# path|mode|expected_exit|reason
tests/golden/frontend/fixtures/hello_min.vit|stable|0|stage2 identity fixture now builds and runs
tests/bootstrap_native/native_user_main.vit|stable|7|minimal native user main
tests/bootstrap_native/main_proc.vit|stable|7|bootstrap main literal return
tests/bootstrap_native/main_const_int.vit|stable|9|bootstrap main const return
tests/bootstrap_native/named_consts.vit|stable|0|bootstrap identity constants
tests/bootstrap_native/no_main_default.vit|stable|0|bootstrap default main return
tests/bootstrap_native/int_proc.vit|stable|0|integer procedure lowering record
tests/bootstrap_native/int_consts.vit|stable|0|integer constant lowering record
tests/bootstrap_native/strict_valid.vit|stable|0|strict bootstrap valid source
tests/check/main.vit|stable|0|check command smoke source
tests/frontend/frontend_nominal.vit|stable|0|frontend nominal source
tests/modules/mod_graph/main.vit|stable|0|module graph fixture
tests/pipeline/hello_world.vit|stable|0|pipeline success fixture
tests/analysis/positive_linear.vit|stable|0|analysis positive linear metrics fixture
tests/analysis/positive_branching.vit|stable|0|analysis positive branching metrics fixture
tests/concurrency_model/async_await_positive.vit|stable|1|concurrency model positive metrics fixture
tests/memory_model/manual_memory_positive.vit|stable|1|manual memory model positive metrics fixture
tests/interproc/specialization_positive.vit|stable|1|interprocedural specialization metrics fixture
tests/type_system/generics_positive.vit|stable|7|generic pair_first fixture builds to its first integer argument
tests/type_system/traits_positive.vit|stable|0|trait display fixture builds as a successful string-render program
tests/truth_triangle/compiler_ast_interning_smoke.vit|stable|1|compiler ast interning package smoke builds and runs
tests/truth_triangle/compiler_driver_ast_interning_pass.vit|stable|1|compiler driver ast interning pass builds and runs
tests/truth_triangle/native_surface/form_record_basic.vit|stable|10|native surface form record fixture
tests/truth_triangle/native_surface/form_nested_record.vit|stable|11|native surface nested form fixture
tests/truth_triangle/native_surface/form_generic_box.vit|stable|12|native surface generic form fixture
tests/truth_triangle/native_surface/form_generic_pair_nested.vit|stable|13|native surface nested generic form fixture
tests/truth_triangle/native_surface/pick_option_basic.vit|stable|14|native surface option pick fixture
tests/truth_triangle/native_surface/pick_result_basic.vit|stable|15|native surface result pick fixture
tests/truth_triangle/native_surface/pick_nested_payload.vit|stable|16|native surface pick payload fixture
tests/truth_triangle/native_surface/helper_call_surface.vit|stable|17|native surface helper proc fixture
tests/truth_triangle/native_surface/helper_multiple_surface.vit|stable|18|native surface multiple helper proc fixture
tests/truth_triangle/native_surface/generic_identity_nested.vit|stable|19|native surface nested generic helper fixture
tests/truth_triangle/native_surface/generic_pair_first_buildrun.vit|stable|20|native generic pair_first build/run fixture
tests/truth_triangle/native_surface/generic_pair_second_contract.vit|stable|21|native surface generic pair_second fixture
tests/truth_triangle/native_surface/pattern_option_metrics.vit|stable|22|native surface option pattern metrics fixture
tests/truth_triangle/native_surface/pattern_result_metrics.vit|stable|23|native surface result pattern metrics fixture
tests/truth_triangle/native_surface/modules_import_surface.vit|stable|7|native surface module import fixture
tests/truth_triangle/native_surface/stdlib_arithmetic_surface.vit|stable|25|native surface stdlib arithmetic fixture
tests/truth_triangle/native_surface/stdlib_path_surface.vit|stable|14|native surface stdlib path fixture
tests/truth_triangle/native_surface/trait_contract_surface.vit|stable|0|native surface trait contract fixture
tests/truth_triangle/native_surface/trait_generic_contract_surface.vit|stable|0|native surface generic trait contract fixture
tests/truth_triangle/native_surface/async_contract_surface.vit|stable|1|native surface async contract fixture
tests/truth_triangle/native_surface/effects_contract_surface.vit|stable|2|native surface effects contract fixture
tests/truth_triangle/native_surface/unsafe_contract_surface.vit|stable|3|native surface unsafe contract fixture
tests/truth_triangle/native_surface/ffi_contract_surface.vit|stable|4|native surface ffi contract fixture
tests/truth_triangle/native_surface/comptime_contract_surface.vit|stable|5|native surface comptime contract fixture
tests/truth_triangle/native_surface/macro_contract_surface.vit|stable|6|native surface macro contract fixture
tests/truth_triangle/native_surface/backend_target_aarch64_surface.vit|stable|7|native surface aarch64 backend target fixture
tests/truth_triangle/native_surface/backend_target_matrix_surface.vit|stable|8|native surface backend target matrix fixture
tests/truth_triangle/native_surface/error_surface_negative_contract.vit|stable|9|native surface negative diagnostic contract fixture
