# path|mode|expected_exit|reason
tests/truth_triangle/stdlib_runtime_deep/core_strings_path.vit|stable|11|deep strings and path call mix
tests/truth_triangle/stdlib_runtime_deep/collections_json.vit|stable|8|deep collections and json call mix
tests/truth_triangle/stdlib_runtime_deep/json_regex_crypto.vit|stable|16|deep json regex crypto call mix
tests/truth_triangle/stdlib_runtime_deep/io_encoding.vit|stable|11|deep io encoding call mix
tests/truth_triangle/stdlib_runtime_deep/compression_async.vit|stable|10|deep compression async metadata mix
tests/truth_triangle/stdlib_runtime_deep/math_matrix_arithmetic.vit|stable|15|deep math arithmetic matrix mix
tests/truth_triangle/stdlib_runtime_deep/os_memory_runtime.vit|stable|0|deep os memory runtime readiness mix
tests/truth_triangle/stdlib_runtime_deep/threading_kernel.vit|stable|2|deep threading kernel readiness mix
tests/truth_triangle/stdlib_runtime_deep/path_encoding_math.vit|stable|10|deep path encoding math mix
tests/truth_triangle/stdlib_runtime_deep/metadata_versions.vit|stable|20|deep metadata version length mix
tests/truth_triangle/stdlib_runtime_deep/module_counts.vit|stable|16|deep module count mix
tests/truth_triangle/stdlib_runtime_deep/readiness_zeroes.vit|stable|0|deep zero-valued readiness mix
tests/truth_triangle/stdlib_runtime_deep/strings_only.vit|stable|14|deep strings-only arithmetic mix
tests/truth_triangle/stdlib_runtime_deep/arithmetic_chain.vit|stable|21|deep arithmetic chain mix
tests/truth_triangle/stdlib_runtime_deep/vector_thread_kernel.vit|stable|3|deep vector threading kernel mix
tests/truth_triangle/stdlib_runtime_deep/fileops_path.vit|stable|13|deep fileops path mix
tests/truth_triangle/stdlib_runtime_deep/async_json.vit|stable|12|deep async json mix
tests/truth_triangle/stdlib_runtime_deep/compression_crypto_regex.vit|stable|14|deep compression crypto regex mix
tests/truth_triangle/stdlib_runtime_deep/datetime_system.vit|stable|1|deep datetime system mix
tests/truth_triangle/stdlib_runtime_deep/full_runtime_mix.vit|stable|29|deep full runtime mix
