# active implementation|positive test|negative test
src/vitte/compiler/main.vit|tests/pipeline/hello_world.vit|tests/pipeline/syntax_error.vit
src/vitte/compiler/frontend/pipeline.vit|tests/frontend/frontend_nominal.vit|tests/frontend/frontend_error.vit
src/vitte/compiler/analysis/pipeline.vit|tests/pipeline/hello_world.vit|tests/pipeline/type_error.vit
src/vitte/compiler/middle/lower/mir_to_ir.vit|tests/analysis/positive_linear.vit|tests/pipeline/backend_failure.vit
src/vitte/compiler/backend/pipeline.vit|tests/pipeline/hello_world.vit|tests/pipeline/backend_failure.vit
src/vitte/compiler/backend/link/linker.vit|tests/pipeline/hello_world.vit|src/vitte/compiler/tests/diagnostics/backend/link_failure.vit
src/vitte/compiler/backend/link/symbols.vit|tests/pipeline/hello_world.vit|src/vitte/compiler/tests/diagnostics/backend/link_failure.vit
src/vitte/compiler/driver/compiler.vit|tests/driver_report_runtime/compile_fixture.vit|tests/driver_report_runtime/check_error_fixture.vit
src/vitte/compiler/driver/pipeline.vit|tests/driver_report_runtime/check_fixture.vit|tests/driver_report_runtime/check_error_fixture.vit
src/vitte/compiler/driver/compile.vit|tests/driver_report_runtime/compile_fixture.vit|tests/driver_report_runtime/check_error_fixture.vit
src/vitte/compiler/driver/cli.vit|tests/driver_report_runtime/check_fixture.vit|tests/driver_report_runtime/check_error_fixture.vit
src/vitte/compiler/driver/commands.vit|tests/driver_report_runtime/compile_fixture.vit|tests/driver_report_runtime/check_error_fixture.vit
src/vitte/compiler/driver/exit_status.vit|tests/driver_report_runtime/check_fixture.vit|tests/driver_report_runtime/check_error_fixture.vit
